Structure [idcode]	ID	Stereo Isomer	Energy	Minimization Error	
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #q{EYWfgx{Q`VB{WZ{]\HojIwYMdy]UGAlLpir{i^o^qVK{oZp}^QBf~Vi?X{VELn\fThOo[o\ExXpHYFwjdH^rO_ITrnVaI?q`nWSdirLPWe@]`~waXmluMCyaTeKPWs?@pjvH{v}jEOtCO]e`Cg_KoWonR?nTkVaoQQP{IL}`vTsOJh|acwvAQI[QOEG`W??RVPGoCBm]yD{`[U_^dPOgEPmrRUQpzvF}hh@{BNy}~k`]IAqQ|LeDX^}v@tCXpcz_ZTGXVDtCvKiwUuATNHypPHSw]HTMcelMx[scYe}~oM\b[xjR`YBmLuf[ZUgdgZRz|GwJ}oEOrDwEGrFvMQL^^KVsAOMFj?nvSxbzynydDm]No]igTD[]D`fDYxIZ{sy\Xm{nkYYPVGC`U_[gsR]AULV_rG?yE\fori`@HX@i@D	4	1	-36.412		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qbcjIXfdsx[EJaVSWJbJQRJ|^~hF?oOwD|@JXNkwgGEuXRPuhFHQrB~EYs\GeGCDTYmkotrnbG@hHecHggIIO\FONpvnRqM}qqVVodnRL}Wfcmcfwehn~uDkyGqF[wg??lJiexrB}IcuaYItUwjfQ}k`_lB|rTanQEYSuSA@]SGWixmGlPxuib\@g[FAFeTI~vbyQ]tXmRYBF~\uQYvyikxrMhVVVDvP^[@iBSGLa]UjAMB\nWqvfwmPS^WVD\sinVHu?fYclLrKkGZsa_Ms}SbG]kmkMGoOTSb[dKWf}VXorZY@z\J[N]GSzVzWudg~R~\FIRtDU?qdkclwk}dFHmDgjJaO_Fau^gsIjPivuaPXHP[ZTSzW|WZDrgBj{HjkmZVkq_ovty^Q|FU`QvfUTH^GK`YVooPQR?rj@@Sh@J@D	4	1	-36.376		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qFiYdVfR{O_eTG[A{}LHrjO?YmlyqeEAlJOKpGhqohUTp{jrpgVQgfrPi]TzJyNN\`liH_RE\V@ZnHTnwDDHURI@iPZnWAHpIM^W~dntLMWfOmcuwkDmYUOSyr\eRpW??^{KnPzm}v[ObSNEecPUd{lko@G?KQomAe[pwqKC}KJvsBedlHLwdn^^G{lCJ~WVIUAHryIuC^^@NfZGqAQIaqMuc?rTgpxzFmpkY[M^yF^jamMqqZ\L\d[C}vPtdxt]zevUAXRhtAVHDOWVAjVJapPtS`]KWumAlmhY?cS}}y_LwB[GJ__jEMHsfIyWqle@R_Ryhry@U}^Trck]KLzDA}MFJhONXEgQn{ZhmxVvtkyxMbt_U@FUzgojsOJkiHYVtuJzMbz]U]ZSxRRsQ^^EDmBmjQVWJWipkori`@DX@Y@D	4	1	-36.061		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qVxeV}Jo\OEvNrQuXz{knPMdqoT[S\``W~WxQ{@DHp?z^k]WOcfPH]VlTw}jMthOGt\sId}`IzYEvTdihauK}xIAqN?loqLDIq[UrLhttT?gZmeKORZlhyBHE@Os]\GhE@CP{_nhclUVvNNeRuvHolMZq[TdBb`\?Y?WjIItTvvmgLVa}{jP]OEVeywyLUP@@vslDFsNvooXP__`HHL]rFsYvdoFgJ|UAC~[dqEm~^nne@VSjWIYPIMiIVDWTf{oa~^GySWBK~xHUITTJzRHK?o?SMEJDyh@lEphziQvCG_W@~TVsSgvQc`p\_AtFD_i\khRslYQNbeHo}Hua[Yn}iktY_fgyuotKWqPNIQgVJOEpkNRb^?OQZnM~r}Sp}\pAb_xi`nyljl{PCRztHTEZ@zwc}ZlpJi_^@Jj`@Jh@A`D	4	1	-35.56		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qLHuadWedvQJB}`ext^|W^YPvCPMXKUFso?VkaoApPdXYQSBOC_z?`JLv}LNWGYCcJ~[qkLyC\XTVihUhzB}HmSNVLQn?IGTI[aUAT`JL@ggr]daw{XmHuHuy~]DfWg??xoJs`{k}kZNAuEfebCfOSjso^o_EO[ZiOmGhHMBEl}NF\V_\H}EsQQ[Wqg@VpbZ~^_DDTIXE{jaJPos^KTfzXF[EZbscUgJYLvlwbQPVwOJOEUr|]nnINY`^VkQLEigypwhWbQgK}KzAmHM~^^GmaWyTUHgVX|R]i]hbM_{}`hngjZyZ{B[Z]M{zP?TYjeKb|OsIeUuMe|U?gm|k|]uejhkb[YLdiPjAIcjfHQ}THjK~eR^]R?dYwiWsUGjr`]QTKXIqYS`][PstbkO^USvXZcdRSoeSWnEkorjR@R@At`D	4	1	-35.101		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #q?{tCyN]IvchtYHzS_n|LinlrlPdAGn`PBb\?}bZ[ZnRflPVDg_EIcs|SPgaywF[V@@Jaa]}KSkm`HwUZkxjHJMgC@GlSnMKIJKTHXj|tC@VZmfio{^oCIOXE_?~HC^YvQWvaQ_dkdjVDhW^PVv~nuRHzM|yjpyTPsmmmfC_vyKsYYoht`}N]^y}nKBT{hbOoN[opiMyVi]W_DhowqbPDMGI]`JqtAXyEhMlQciAzGKY[kHy}CZo?eh?JaldYDzdBtqIsFWELYkzoXyTmDfiuvY\kQ^pTZkCR{hXMG\rCctyH}FBR[TyKEi]{rDKymhn|HodF@ppcmpn{q]gJDMhpwEKB[_YlAXKtbprqjcdURXTNh~N}GNL{ySfj[KeThwpCA@oYThNVFiT[BepsLxp\cSyED`Y[w@@BwrjP@QH@v@D	4	1	-33.341		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qy_WiLYadNgVhItZf}pepMKTdG^zxBFIISqeymW_POe[khktWC?caxw@j|JL{Wcz[@hPMd\ue|cde[UpD[D~|kSDqkAmZIMLId^WmDmnLoGfz]miwVxlWUJeyJkDFwg??P[JJ@|o}HqNwmAreCue@Co{oam~[vfNaRnpOIDwmTbvABjllchueZYgGBH@\zPqAHzYtUwl][F@]L]gqCvYFc?im\sYw][JCYAEeXfT\OKLUSU~AfKFnw@[BBppqbj]AuL[y|iDSi]qHURpvYie^c_Yl_OzfgQhSbKjcm][}[plDjQbZnlYp]BTFUMU@Bfgbja{fb|}UgKets`}kX[Fl}ALj^kMXIm@^J^icgCduTgiF@T~True\`~Zrv_kcOFymqBkpwkMtvJQ]dStqsIUfxSIKZsg}hsMR_rkt@Sp@_@D	4	1	-32.939		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qKlQ`CjCj@fjcFHsVwQPbjpWfj`[TdulKVkH|of`pHeVVX]qO]^lAZUidhayBcHbK?InWcVAQEOkBVnNXi~HJ\M}^yZmxa@PI{FT_xezLhWe`]cawfxl?U@Syn[Dfog??~Hh~H}I}ZZNEuHiexOGyElwoQc|\ibeINipIvDRUb@LqjgK\n|Uwz\RWS`Bx|VuNw]jwyehp^IBaNP`NxkiYYas`RkUw\faMldJk@}gVVYkFmHTNF{qK?TunRITE|?Di`zU]JSRK}OtwrQErsPImWnSCsLjccfTL\?hy}V{}zpnqJTdZxLXkm@VFi^VEL`hRHmXdL{@MZxeHsg^[}MgxSOnj??Otuc{~}aYCjyRY~JjQhlZ]C}EIMCmvaD{sfqTIEuKJ|kn]gNS}j]sNaDuwCYoBueDVY@Hvorih@FP@Z`D	4	1	-32.003		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qnDLhTrQRkwdvM|vm?qvYSaZ@WFiIDAXBWMwxS`@@wbjXd@o|gst~}iE@|w_hwF}v]~HQW^VXhPt_{kC`WMuZ?DAwmLu{knYPyy^I?FtfoNIMg_sXvN}GLoUFKJKaWVTDVztkpj\W^s~lLaNZCzhuohDKqbYhB{?bOr^T@YeQtQg?}ON]uU`U?jsnMa[uByuboJ\y?jZQRhfl}AC]WuaqPWwNf]Sgk]OQstHAKI~yrcE]PzGSixVAQhcsXiU_[dLdLgWpClXl}}EkP?{S]lHmKOSyAsv\T~Cz]sWkBiVs{jzb_GkLbJjD@U`@w@@	9	1	-19.706		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qL\mR?R[JCCTIIsf}RHMZmjt`^LivdII|VhML]aQ@nBhXDJK|oktZ}mz@_IIDuTcpWZ}dhhB~hTL@MfPH``ByoXSAmgun]hWpI|hXiRvpIB|WHia~d{jkKXvPpX?DXasAA^A^gRjavdZ?KP@@DOIhP]Zs}KYcbwJbGR\sgdzITXdu]M?]dUaMH^vNp[[Tb|PbHZ]yOeIq[zdK]Em]`Eaj?jmnl]Tj~d^kS`FftrJc@esfgJFYUDr`]XkqNoV`seKdfofrWk]TBYqfWDaYfPDdt{FcBpE_kKJ\DbRDmRG~OVOaHw`fbJjd@S`@g@@	9	1	-19.706		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qhYoiWb{CGqwQyuNe?eu\\NFmq^ihTFE|CytHs`@@drk[dCPBBSwQ}lk@R{_xwH}v`QIQWYYXJ@tg{iO`wUti?IrwsTvckecPCq_q?JLf`~HygU?XnF}}LfMFTzKvWPjDgjwdHoPW\}~PLgnZchiJPyPZAb^ddZ[^]RZLwbBGp}dOCOX]bmcwOjD^uA[{|v}byR]{?gTQ{Hd]}LU]A]bqP^oN{cRH[[_QvLJ\kH^yRSDRPpCSEXUyQnEs^qVW[cJdFGTFCa\loCGNPq]SV\KNkOSySSw^duCzvSWHblRsEJxe_J?LRJjd@Tp@R@@	9	1	-19.432		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #q|{NG[g`Ku_WbivJmRrwGtCVmhehE\F~l`RubTKL]CfkVTN~|VMtlmcc@~B?xXmDNe_p{UY@X]{TTKb[`MLMSLkSwbptQSoMPaW]QdmIfOorHu]^XCe?^FmCFUKr~uQsxSKu_|fnW_??gzkAZwfjhHy^j{b_?x_HA[ojo{hC{nmcsgb`~^`VIT_bDfR]ghRQAqHX|Wm_{_|fJCMy]{m`_?bYnWvRyMQaQ?CJWCEcE|VEwXyccKfTvMkssh^WIKcbdCGU{ChBl`FGTxwCcmSJLcJPek\tMltQZRTvfVdYs_M{@WIwlRJiD@XH@D@D	9	1	-18.82		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #q_bhPVPAXXmAumTZnO_wICa@`eBj@dAs|RpMQ]i^@eBhTDLK|Ckwr}nF@rYJUuUSpfj?AHl|~}dOKuoPH[PCv_[SAvgtJ]mWp}BjQiUNp@|~BHmA~lGk_KWvPAH}~hcSA|aC}WRFarT[oKP@@KDZUH\Ekd[[WRwMb|J_^okXIWTfT}Fp}ceajpPYNZKYtb}hbtZ^{O`^qUzd[]Am]tEbZ?mMnZmVo^oNk_pGztyrcByrWgDfYsdsV]ZkqBoWgSdkd@_gaWdCTmqq|wOYYFXEbtzjcr?xkkDF\lrQh]YW~vnLup|OFBJhh@XP@``@	9	1	-18.765		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qzERqQmZ]hwcopsuARl{@bLcc[_kvZ@sL@@C{H]tjwAjJ|EdBJQtWmlhPdTi}S\}hnf]wgDm^USw^eg~h}wBvxrXaIIuzMdVhu}kou^Fhwj\kWGP~WfYWGRaH|t_YwCBA{JcjP{IauuZ{GY|PzrdRpy^rZroNCjgUD_qalZUcOCvvwlTlOSD^}E_MLFK?LRhsnB{ULpeb?hgdsMP]i?bN`Z~nHBUFFeGsv^GFHtgCivpIHcZi^cp~s]oqqmUacm@tzWe`On`LsfrVhm^iv~EHHr@cFYy{OH}\BwQOsPdAwYLygQhVbJhX@Lp@x@@	9	1	-18.235		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qKMMpdzSJlDWKyq]}VHNv[bG@{qkXTBr\qdOq[hz@jahZdNZ\gytgE`@@nWjbrMQ\rvmQJxxrl~tX]j^P`dSLIMCmbrweUeCPefXWVFflGZnCJ{erBA[CzLCtOloGjvoJW^R~uEamU]X{JJjdf@hiwaasoAZDrs\RAJ\U_ctIwjeHmId]BebF@VNNcY[Xrq@R`Z\z?msqyFdJ}@G]BE`BpRPnicfhJ|FMRnQ[CXHIPJWkvnD[lLJfLiJuiaUp]lTd}cdNIhQtYbTXNfl[QnQeC\|IlanE|l|vlsqiO@fecKjgQYQdJJjd@Y`@W@@	9	1	-18.195		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qCpLSD~cRkgd~UyLmm~wGSeg@{viuTBFBNEvvSnq@`jiLt@|Bi}vc}`L`ns^JO@KvBqIZgW[XAoWM{abPgEvJ@m@wJDtckiXpv~]V@gRfvAK^GS|xaf}SBnwF~FJjg[IDWuwKdbEg^hh@@G{i{Vkuomcsbr[u\|BR[L_t@]iQmAffc@L]scbE?c[nHqXb|rOb[l]U?mRQ@HfYCF~]PsbaP^?NNKR?KYgQNRJ[KDWYiyFp`{]SYxWhIcNsfaT[[gIdZkUDCkVlaH_Bwk~VvV{ug[lKiRFxdf\tZzwIroCcDpR{@XJybJjD@U`@w@@	9	1	-18.1		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #q[xNpTuQRBOf\MuvmuQwcSaZ@sFk}D@xBYuurS`@@XRj\dD_|UsvA}eU@}w\AwGCvL~KtWVvX\PtDGns`qmws?EawCLv_kkEPJE^X@hlfNNHzgSKXeV}jLhEFjJKtWXtD?Vtb?GFgS{wnFu~[yFiIohDK`bXpBxpRYr]L@WiQcQePCKf]pucY?g[nwAXyB|]bYJ^}?oRQ|heR}F}]jMaqP^ONP]SIkUwQgTHoKGqyk}FbppMSTxTqQdCs\iUX{h\dZgWLCoxl[msaheUuPVMIPllZhCpsWZuu`luCLhMcB@MQoUSrbJjD@U`@w@@	9	1	-18.099		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qlDnp_QHjWMVSQ|X}F@NamcS`XBjYtOG|A`OZ]mT`}rijTCxBzctU}no@ceHmUYrHnl}OhaB~vhOaMjIHXtBWOUsA|kvg]ovHwrhGIQ_pbx}mhma~YGk\sQwPOO_WXgcANa@~k[dAsXE??|mmt?JTPWoSs[[tBzIbLt^GgjjITHg|CM}]Gc`UHZNNjG[E|{Rbj\^IOeqqdZgjCBN]U}`Z?g}nZUUe~kpkQhGmdq@cm]pKWLfY~\rDmQcqTWUFsn|TrwdqWiDtYT[|XVPDOgsnHigu[ZO]G^sJ`VSxM[ZnXfdEogNGbJjd@S`@g@@	9	1	-18.099		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qwxTZiCLzTvDIiBtcszUMYkFP_??mca]^}kWysfG`xajQrKzbI^u_CdfptJ^L`lxNjsJjkXuDqCUIGhvH`fwfhkhgRWVU[`LhXP]\hlcfUCKAKTPdBc_GBoBfBeKRkRbTeXuhTh_{Kh~HBilzWRZrNR|SQljzKNMF^rZHXrnR~aVcdtSepyem[GeMVnX@TrnrqSnX`Q_AU?DF[Dnm|BQk`\`nfLq\cSuQxaInwK_YM]Eto]xcwwedid`S\ZTM{aLt{eVWcoc\B]Euo[@cLqIkwGfy[nwTp|LF~iVMjc}c[ZxJpl]\BJkL@ZP@S@@	9	1	-17.933		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qfqIyVkoDJt@wkiG~oyutfaE`kvY]AwuXoJLvilA`EBiRDC[|Ektv}jv@qiIpu[Kpsj?lhaB~JdOGudXHoPCWo^SA_Gtz]gop@BhoI[^pJ|~WHga~A[jxKXNP[H|TXgsA]aCNW]FafDZ`KP@@En[Av_WK@R^XkisqUmjoqNCfP]aJXUvvdSeBNu~EDDyK|szB^R^lwdQIpFdA]En]oEbn?aMnD]U^~`vkSpFYtqtcWEsOgHaY~dr@][sqGOTwSi{dr_dsWoSTXiqfwKCY]XGItstcw_yakAa\ArRkm_W~PNMAp~SFBJhh@P`@p`@	9	1	-17.933		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qnuMGHtajdhUgq{\}EhOwKgZPFEhf\Bg\ATNhke[`kYhAlN_\K~w]eox`nyhQvIB\LencLyQJLzuW]k~pD{cPmJXMitwiubcpzhXwQATlTqmJl{?JT}XFfMwLnvo\\wRZMqRkmE@M@@BruW|V{?K@ojISf]XlB|nRiH^BonYIODe`COGmwGbK`T`NIsZPB{lRtX\d_lBImJdocKr]i[`NpXTnDPTBlt]MNCQSs^maPMe`~hJ[xrIV\gkUgVW_]kWdvUfxYkxLnkEgeAJJB@ehCoHGgtxgJ\HD^Wp`wKmY_CXNRwUMjJid@Y`@W@@	9	1	-16.569		
flyAP@@HmxNQSIIQQJIGF\uU@QET@@@ #qkTiuICuQwLcSccGFZLu`Z@mu_?~{OePnL]Vtwfy`fCkTjJLBZbtQun\pKBxVjFIRYyvvZ{[b~xv`cdFh]XKkaMP}\_TumiuhdUxeNO~bVewPZ{aRgMYvaE`\X^ujzuYrrWrdUBlm?NMS{LfshqYlTrxfpYZDOhj[peho[GEj?BVNTyLUl@Uc[Gaut|X{TqQJ}CnOpYKA^bgXGMam|RSy`XPnkiGLrpTe]WSS~PFyaLtuImGclgHp\j}ULrUZCk~t}CdYYaglXAp^IWDu?gjoTcD|n{gxC^DSeoJzGGsy}eLIAgOJjJjT@_P@J@@	9	1	-15.045		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #q[xhYegjOqHCKCapiJrmU[hRGVNjXi`B_eBS^T]yXg~hYYd\_KB@WmgmYdRnV[j`glBcF~bNqq@uzsTxX{joK[a^GQeiHYae_CYQrB[GX|ajZYeX_yzoT{bxGsjN{k^?p|kSOdPGP[ju??}rEhA`wT}uYD[HqlA]rAWl\MJLJix^uLU[VA_Ij`PMLKT]sLZKvzGaASkli?jpz_]AyHQibiB|VzLMtgo]Sw`X?ubV{@@nfHooVD|wV}PYlwvqG@voYUHwPERTLgdNTgmxskAIX}lc\}kJnJkMCtLkUCEkJ~MwuvfASPEt\mXA\HZiX@@@A`@@	8	1	-7.124		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qu_hySNj{rMCLXf?AM~m`miy{T\Z`sC}gLXR?b_HxWrYNSGAgF[ARha{QdAmTujlGKL`}^nnqVPvksQGhcQnMMhc{uNZCSM`WuqQVBWuXJJ[psE^g_qoImgN{WHNTXqhh]VRdTU}plwU??zluswhXXCFZtVwpg\fH}xhb_sQVjyoD}TD^CaHUvPP|PmnwMPG^JzR|bipQRwRQkV\ESp[\qFJFGjLKca\SceYwpoSsvdmvDdzfhISm]]@ykXssOT~YqVtL}V[l]Kwg[bVKu?z}xRrdxOnW@VOagSWvYVHtERdS_XQsCu`G?eSvhZih@C@@X@@	8	1	-6.5394		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qJoktGBXg@IAChk@QqYm[SdlG^lXlGMJw?_`aL_nX[RXc{CDwj}AGHf{qtym@cmkG^dbFvjYqk@tCKYlhaenASiFG\NZxGHewMaQLbUhXer[RGJhwkUlJs`pGiiq??rIQpGmyctU^Jc`UX_vhdfot?f[gejHQo{{^KXpmNS}wJmlf}XJn{NIUzVf\GSo^mSx^NbP`bcGQfkps}LS^zaukOnHTXvOj[mMSLeZpDcpk^_Kb`PD{WItM[jrTCKTk@RaD@rKlj?@Qq@J]mFPa[STm]Jn~_iMZ?X{~j[jpQxd^mjvVGlb[q}QoPjJadZkh@C@@h@@	8	1	-5.2195		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qYlkQcjho@@CwGl_ikNmp[hXGuAktMbo_mxSjt\sXUIjP]bO_pL@QklIyCvmH[i[GbL`hAoWqkoWCsR}hV~ob[drG~]kJmgZ?dySWBW~X@YkemnK_Laoq[lw{foXTXI\lBKb\r^DXc{?WJdERnKBzeW]Mq^ZAjDKtZNiC\Ks}`t\LXPdVs{IP_m}Lu\]EXQxvkKaCGewiyNT^dwPbevRGqT?EKrOUGniSmh[ucb_{N_jW{AZCPpUkt~sBMzTbhpM|xNxxyCArzrLKciyS_EZTXleCPCsLvQmBgk[I{HA\wiP|\TLm~~L[V`e}hZiX@D@A@@@	8	1	-4.9859		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qAN_ERd]fvagYzi^HoTodocEkAk\wRmXVA\PzxR^TlG\\JeNV^kfXJdahwZmgOlUkBKaXah?qJ]Us}TmxE|mRoa}kJ_^JJmDveprA|QyDS[\fJkIVlTm[ohKkbCgf}GIXGxx@@JQEAbpmQ\NXfAl{Qbcsd`d\]DsDFBbuBjfjgIXOA\DkF]pJ{kurXSYO~QnkaNdx~akT\yE]fsDfhFSp[huYF@Of_i`crjlgn`evNUmV\YbVp{P]SmhuerS]}n^IB~dLbinLcYDKvt\vuSG?]HrvuSWriTy|Exd?PdE\|vJNP?NzztkEBcOCpZhH@Q@@Y@@	8	1	-4.4555		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qWdiqYoLOIhAu}kpiQJlOKaDG[^hJQhx_D|S|LRSXbQjmqkH_?bAKMo]YvroYKi{Gz|aUAaQqd@uJsPDXxzoHkcJGgujLqdA_VyRRBVwXiqjAqnookFmNkmo{[TLQ@rWH~QQqDQ}p@OU??xXUMZkldIHzg`uM_\KHJD?MlabruX]Ul^[VloI_P^cL?d]El[svRgcqc`\iQhstG_GyUgiVIGwFrlNk{fyS}pXCe`r{epocXk|VbkPysSty~tp^O^YYU\ucmQvlrWtMGiGsSqOC\oNvPSsJOg^||edP[XItDZyE~GIF~KLAXZZChZiX@@@@`@@	8	1	-4.4118		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qrCkYOHjGPeBiLfsapZl|CdM{MPZbOIIW_\Qo\WHxzxZPO@fWBKCRtdeqTZnE]grGPJa@^dlqF?TXsY|X@fm@C`[{BBZ\OBGWGEPlB]PxpDZ~OJjWrVmcCna{zHOdHwvheiSPD\SpCUU??zmUEYi\dM~ZuwW{`}rhJl|vRbbrhUl_eUnnzMHwZ^A\G]mLEZb^?JPbZdMQi@p\kW`EzHZIIK^Fj\MJKdRSTAXJtonKjdmgdnDVhCRJC\byxhsfgVMYBTtVCVKlE{uTg`GsYENub`bvBksiwjN|_qedGYotSQzfABDFuCOaxXvChZkh@M@@h@@	8	1	-4.4019		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qcwuF[y}yTJYO[}nlpooS?biWgrMCg{ZErqbe{cUHMfMZGuME}QXTWrR|Lh\?`\@w~[BV|iDqOFvXgPZpk@]|@_KWYaOv{{Aek?c~bW^HgFMY{uKEbomm_k]WFpNNFvipDaM??~o]l\]~eHQTbuQWwT|gEyduyx?hagmVexnMpddyALmmMOsZ[ooLBJdYQIz]B{Xg~zfRe\R^sVmelD[tvL@ZbEM}_h[KOFwIn~sYJ]PvAST|`@_BAbzMx^nAnez}q^UqgZPTAcHsIFkjd\k\T{NrO}UoRhDt`hf~tzUtQ\^tJkoYgzjx{PX[`Zi@@PPAF@@	8	1	-4.0259		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #q`~~l?ghfRaVcTTS`idlGkcBG?w}G@ZvVLhSrx\exMg?H@VeVt@t|TUWPXZo|kaJGSFa{ngEQKPu|s^RXULmnkavG_?|k?jZvkYP}|PbxrG~X@U}V}Xlvkk^GfTN}WQeHF[Qed_Jp}PwT?x?ESzc@HvhyCYkPDEDjTyKmXYV`gmhhGoh{fGqfZ_Wb~OjQ{cN{KrVtDVWD}brVW\kyo}iuiHmffot}{dxsuD]h@QCv[`mexmNV~ttsC\h\XzqoOZRyFOWDuSEL@DLQgjkSNhJf`aMQpMLfDou^TZZsqFeFOHOpI[L|QKRQGQC~xZkH@V@Ay@@	8	1	-3.983		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qlL~XIdHVijTYijSPgpol`[g{Dy|LYgsVoTRW?ofDPy|FYlLvEsVQqjhHLBle@TpG|Y`rvinqT[V?c[iXoxlH`THGAm|NYfovgKQRBP~x{i~nYgJv|Plj`\xGfKG{~KRx_??L[eiRgvj~HOyutxlpfnr[dBt{Mt}rx`JRmRChtgiAjUJ[ndHiH[dBXx[]J^m[^DVQUbUdJtdLfsiZBTP\HUwy{gwP`YKSDWmGudlN}XJeFX[l\?{DWOQ\EytR^jpSqHFqoFSlg\RyHXYEBGM@LWFZ|tEv@xrC{hwQLteZmjQ~~QYi}y{IwFj\PZkH@R@@Y@@	8	1	-3.5727		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #ql~}|?iLfUQWlT\K`jDlN[kJG?w|g@XaViXRiXSIxCg~H@Z}Vb`uUdUOP[JockiFGmf`TngQQCPv\sXrXNto@[a~G_?~k?bNvoYQ]|UbxZG}h@QkVAhl_kkQGZRM]}YMpjcRCTYipxMuuO{TycG`rBvYYaNHnBGPjL^m^YGYJwMiAGjH{@WpTzVgbawh?{fv{KJUCxXODAqp}@{|yozhpyA`vNOttGlTs]D]h@Tkv^}Md`g_V[|tse_Ll]mq}psoY}@w]q[Gt`lLpGlASFFIxCmA|QcHhVeoCdgK?SIKjUYudvmrS}evPyWX\HZhh@V@Ay@@	8	1	-3.2668		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #q@R\W\sIAoWDN~rtd@eoBmoG{LK^elvvadYb[\^_xKc^Rl{}aGzgFApVTtslp}itGrXaU~bcqMptTkXHhmuo~mgxGBg\rLrfQR^SxbS?h{C]KLzsaNYlEMcXGu}ZPHEwLkUSMVXCP_?~jH`eZkKAhG]ZUzikk\@U\NowvKhr`m?ZpKGdcSLKxGd~\KLyRkGMctPfPLzk\~YVFdpYBLFPGYZhe|ZO]CmsSFBoBOZrafOJrOAc}XWUsh}fB]JuU_SW|bT{TICXJ?mt[mbOKP`JPBfDJqpfkCFvmo_jwEAxJU^\IWhVQJ~ZDBsVBhZhp@[`A^@@	8	1	-1.6572		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qo|k}cjXox`A[gldYL^orkkw{dqjbMjo_LXQBLR?Xtyht]aO_tlAj[l]ytnojkdMGeL`OAlXIKOTUsXchCAmQkgDGoCjVmeZ?tEQ_BXAXNEhcmaK_~QnKkoC{sZycD@|LyAbblWDx_??GjmkrE\ysbBp\|OzPuvBt@{^LjUwLHT_~hP`Va[JCogKLKl_OhZ?V]k`fglpYxrUfl?PRrRSOn^sEsJOHGnnSqxXCcl_{AdZesF~}UaQYXULm]_TsDu]RJa{[M@RbJkttynasjILAWkCRcBq\kjsbouYiDsC\_KdwMDhr~{Ovq\GmPZiX@L@A@@D	8	1	-1.2251		
ff}`R@B|dkHICHhheEEldcEBpSoPDPpPUU@`Lb`@ #qo^}J_kPfSAT^T^C`HTnjkg\Gow|p@VzViHQGxSuxug~\?eiVM?UWd[GPiZouKiRG`FcV^dUQ]PuBsUbXTlnWKifG_?}__iRv@yS]|UbxRG}B?ouV|xmGK`nGJhOP?[oHuAS~dQJHfPwh_~segBi`tEZzL_U~oU?HwO\sLjGRj]jjGax{HgqXzXObwOhC{l^{^rWWx_GDGTpHG_gyEgkriNtfsotJ{mhsUD]v?mmvtOLfXjpV@oRDK\Fytrq}OTsYzTteM_vlWwtXGfNsTvMb|djV]Cpb_ag|{yd@[R{t?lzBaEFF`kNtH\O}hZkH@V@Ay@@	8	1	-0.38245		
